0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
1.5662614,1.7551064,1.6773691,1.5489914,1.3968078,1.2460927,1.4724214,1.3533269,1.4361817,1.3528142,0.58729905,0.5576011,0.5141704,0.49751008,0.5233335,0.5017793,0.5121045,0.54064596,0.54745746,0.49257368,0.4869113,0.5419084,0.49942112,0.44119298,0.5343059,0.50016695,0.40364647,0.44752622,0.42727762,0.6770561,0.5332663,0.49701163,0.45722437,0.3770885,0.6349616,0.481236,0.4550727,0.4459254,0.46726125,1.2702256,1.2553229,1.2808353,1.298124,1.2939467,1.4056523,1.3999304,1.4014578,1.306674,1.2137821,1.1541445,1.1300482,1.0832871,1.1981676,1.4032183,1.4053102,1.3934151,1.5059533,1.588701,1.5259323,1.4876649,1.461024,1.4901155,1.5450767,1.6034137,1.5865523,1.5782733,1.5796466,1.5404919,1.56507,1.502547,1.4327449,1.3808602,1.5236528,1.4389964,1.4556586,1.4421942,1.493192,1.4771591,1.4680868,1.5445912,1.5462716,1.5416139,1.5228125,1.5739979,1.5638283,1.5204228,1.5009929,1.5324042,1.5515587,1.5486767,1.5806663,1.5110707,1.4987952,1.5336796,1.5188484,1.5988951,1.5842954,1.5518417,1.5517508,1.5425017,1.5178484,1.4516485,1.4380914,1.420585,1.4131942,1.4378656,1.4590194,1.4626004,1.4771578,1.4714383,1.4549174,1.5515698,1.513483,1.4797189,1.4739907,1.4655359,1.4723336,1.4744308,1.5428623,1.5682608,1.5841054,1.5074275,1.553964,1.5396243,1.483005,1.4436859,1.4394355,1.4329062,1.3862439,1.3249356,1.2401596,1.1338644,1.0349059,0.96075034,1.0259012,1.0467588,1.0984743,1.2152367,1.2344292,1.3900088,1.342447,1.4172479,1.4313442,1.4131343,1.3823928,1.3787874,1.4082427,1.3837783,1.449547,1.3582611
1.2790086,1.2309332,1.2108476,1.1332903,1.2212538,1.1497697,1.1513357,1.2278659,1.3003207,1.344783,1.4327904,0.7493409,0.7348231,0.70931685,0.6794467,0.68298453,0.6615337,0.61447525,0.61597,0.7794763,0.6385608,0.61656773,0.6837095,0.68551767,0.63770974,0.63446355,0.60487914,0.59798795,0.58778346,0.6085845,0.61094826,0.6444298,0.6279161,0.6332987,0.62429184,0.6298278,0.6125028,0.61918515,0.728951,0.72388446,0.7178587,0.7233982,0.7178417,0.71048576,0.727532,0.71986663,0.7392286,0.74604297,0.73219895,0.70274293,0.6920731,0.69286716,0.7292888,0.68427217,0.6850992,0.70336545,0.69089925,0.71248907,0.7006129,0.73574924,0.6947671,0.70507246,0.66747963,0.69511783,0.66225445,0.689832,0.6909293,0.67252386,0.6995363,0.7132381,0.62256503,0.6299132,0.47495222,0.4779019,0.49724892,0.5009848,0.49627194,0.5076171,0.49769267,0.51347744,0.4935344,0.4968978,0.48872092,0.49470776,0.4771359,0.45935714,0.46204108,0.4408072,0.49984348,0.4032164,0.407902,0.6512061,0.51910543,0.44172215,0.49818516,0.46146655,0.41079193,0.6505999,0.6772505,0.5237657,0.4282694,0.6385262,0.6962029,0.7165036,0.62757957,0.7019769,0.81170523,0.5951928,0.54802597,0.69064677,0.5669422,0.49203777,0.4562514,0.57540137,0.44057262,0.40744802,0.40341848,0.32047868,0.3865209,0.38658234,0.7420099,0.4344383,0.39690503,0.48300156,0.41486987,0.3388388,0.31492016,0.2845895,0.3330765,0.28648043,0.30031228,0.29120886,0.23120917,0.22767091,0.2291438,0.23815885,0.23461033,0.2631758,0.23446743,0.25784644,0.22707728,0.24907865,0.2326696,0.2356035,0.22993287,0.25164467,0.26367566,0.22782424,0.24673168,0.24595667
0.23674054,0.22813384,0.23004805,0.2583124,0.8871851,1.4935923,0.9864913,1.201667,0.8188273,0.69848347,0.7377356,0.655264,1.0982049,1.0531273,0.9930409,0.9425032,0.8484278,1.0053567,0.92396104,0.9900615,0.92617285,0.9935813,1.0846636,1.1013428,1.1691744,1.3136151,1.2442744,1.1565392,1.1636745,1.0957636,1.0120425,1.0429701,1.0811284,1.0455638,1.0638012,1.0271475,0.98361695,0.9553201,0.8779247,0.85193634,0.95347095,0.90073156,0.9258561,0.9664892,0.9150672,0.9912088,1.0277511,1.1144994,1.0815324,1.357986,1.5157857,1.3439634,1.4947608,1.3256258,1.4029905,1.6285435,1.4948648,1.3769615,1.3874117,1.5860039,1.4683256,1.7720053,1.7502854,1.7172283,1.6721127,1.8390421,1.8288451,1.8505329,1.8596228,1.8489631,1.8474042,1.8095291,1.8062713,1.8524555,1.856694,1.8546327,1.8334932,1.8081112,1.7948188,1.7607079,1.7593255,1.738604,1.7342939,1.7601162,1.7632834,1.7441276,1.7228242,1.7230659,1.6533676,1.6312773,1.6108974,1.5636969,1.5302151,1.5099261,1.4913124,1.5058547,1.4993869,1.497167,1.5053431,1.5011697,1.491784,1.4241314,1.458223,1.4410427,1.4578211,1.4102789,1.4420016,1.4268622,1.4530655,1.4721118,1.5250783,1.5191488,1.4864407,1.4616015,1.4428337,1.5201272,1.5154303,1.4870785,1.4968599,1.4920089,1.4842287,1.5063492,1.4977202,1.559433,1.5516816,1.5547485,1.5669291,1.5467677,1.5463972,1.5545743,1.5001824,1.5045493,1.5027697,1.4889065,1.5327449,1.5348079,1.5663445,1.5170511,1.5593966,1.5712049,1.607542,1.6052294,1.6646503,1.713276,1.7164081,1.7232207,1.7210594,1.706458,1.7337813,1.6538177
1.4093176,0.87983656,0.78802156,0.7988324,0.7462113,0.7517358,0.78263533,0.68946475,0.69281125,0.7017569,0.6339844,0.56815505,0.5537902,1.5343351,1.5607458,1.55708,1.5849621,1.5685495,1.5519909,1.535861,1.5335095,1.51971,1.5389118,1.5424296,1.5240685,1.5634702,1.5226985,1.4415647,1.3445227,1.1288553,1.2280642,1.2454941,1.3121881,1.4678061,1.5246755,1.555193,1.5740092,1.5551006,1.6210579,1.5704288,1.5637438,1.6121339,1.602053,1.5271496,1.4326952,1.4079456,1.42863,1.4999855,1.4398866,1.4189067,1.3774211,1.4499387,1.4299471,1.4827201,1.4355292,1.423594,1.4120215,1.3743546,1.2828833,1.2997829,1.5197201,1.4013441,1.5378765,1.5581559,1.5147665,1.4815143,1.4465579,1.4478692,1.4506868,1.2973255,1.1297185,1.0773003,1.1402541,1.1025287,1.1305565,1.1545391,1.2169107,1.2375963,1.2827696,1.3463387,1.4056199,1.3460164,1.4880569,1.4763498,1.5088973,1.4979892,1.5932045,1.5582317,1.578891,1.5993605,1.656278,1.6515262,1.6146141,1.5764714,1.56195,1.5578718,1.5537057,1.5382758,1.5409538,1.6270236,1.6288542,1.6076256,1.5743775,1.5902623,1.552292,1.6119186,1.6037927,1.6002266,1.5619079,1.5776211,1.5876068,1.6226742,1.6397743,1.6423221,1.6054512,1.6300014,1.6521114,1.6564448,1.6064967,1.5859356,1.5067364,1.4912605,1.3990473,1.2996914,1.1612291,1.13761,1.063829,1.0771085,1.0438675,1.0924277,1.0392258,1.1338289,0.97275746,0.9751446,0.79905546,0.99853015,1.0019273,0.7514491,0.6952511,0.8554983,0.6650892,0.589995,0.5676522,0.5448382,0.44133642,0.42332324,0.26861697,0.40881893,0.25384152,0.40394425
0.24650513,0.24768971,0.26598075,0.29839423,0.29288748,0.2577427,0.25704935,0.2908755,0.24685946,0.3213271,0.25867742,0.25529322,0.29963785,0.21912187,0.7012302,0.62821573,0.61216956,0.53314066,0.5554596,0.56231236,0.5206926,0.77819407,0.76903415,0.74744153,0.73651457,0.9261881,0.86284196,0.9096608,0.8456634,0.8538474,0.9490905,0.8884964,0.85404766,0.9592072,0.90514815,0.88079154,0.85213244,0.8459513,0.784943,0.9152428,0.86647415,0.8397293,0.74421406,0.8490324,0.80182683,0.77701867,0.756516,0.7213628,0.6639698,0.55560815,0.6640719,0.6901403,0.7161674,0.9088249,0.8314637,0.697323,0.77299905,0.91510165,0.9182501,0.94600236,0.88710773,0.8179245,1.1191715,1.0816009,0.9842001,1.0598123,1.0330733,0.9997666,0.93545675,1.0113413,1.0135727,1.0962771,1.0683511,0.9906535,0.91732204,0.8377116,0.86109984,0.7731525,0.88894975,0.81555915,0.81382346,0.73695433,0.9562148,1.0057276,0.9705899,1.142661,1.0089551,0.9199022,0.9521191,0.8769313,0.8206352,0.7741258,0.7250413,0.73632634,0.6895198,0.62224144,0.74509275,0.66094446,0.6245804,0.663658,0.7327126,0.7561979,0.64572173,0.755393,0.7066257,0.6211525,0.70010304,0.5242468,0.7659669,0.80191934,0.6441592,0.55042446,0.5137341,0.72523737,0.77764,1.0069218,1.0089402,0.8886405,0.8302493,0.8508754,0.710222,1.2019958,1.1154759,1.0874504,1.1274167,1.0118767,1.0425429,0.98164284,0.89673114,0.8489369,0.8312893,0.88002586,1.0125947,0.97001016,0.87113917,0.9152174,0.8925432,0.8614906,0.80496764,0.7722347,0.7291951,0.64779747,0.6456138,0.58234286,0.47897688,0.5070114,0.78992474,0.7024698,0.64868724,0.59556687
0.542153,0.6703825,0.6028916,0.53796536,0.57045835,0.5250801,0.59766483,0.5286025,0.5797478,0.6184939,0.5132263,0.46893346,0.59103507,0.55311024,0.6538012,0.92512655,0.8963908,0.7923585,0.7823167,0.7088001,0.6675607,0.63865566,0.59751654,0.61042553,0.56174326,0.6210723,0.64687717,0.5522448,0.47328869,0.55120236,0.42683452,0.4723463,0.43832588,0.42021877,0.4282292,0.45569643,0.42784607,0.53799754,0.5124768,0.52538455,0.45354664,0.40283924,0.54024994,0.693382,0.64649236,0.7100706,0.87282217,0.8519788,0.8030838,0.8626827,0.78518176,0.78375316,0.782668,0.83488476,1.0418314,1.174343,1.2241209,1.1282544,0.96055937,1.0063833,1.0571933,1.0417519,0.9459691,1.2629491,1.3136836,1.3053805,1.1812079,1.0749469,1.0433338,1.0351305,1.0029671,0.95307803,0.92372596,0.8438897,0.7924173,1.0692655,1.0765482,1.0497293,1.0024241,0.9857011,0.927307,0.85906553,0.76272273,0.7139027,0.71868455,0.6674527,0.6305371,0.6396662,0.5239253,0.6679262,0.63692605,0.42180604,0.4051445,0.39294815,0.4452419,0.6128893,0.39824358,0.37266028,0.42197627,0.38354033,0.340994,0.57955086,0.40401942,0.35800827,0.33887583,0.31496722,0.2898518,0.27371043,0.29607716,0.5704047,0.5262836,0.6773739,0.54828376,0.5213623,0.54349923,0.4726041,0.4272529,0.4104,0.3857575,0.3984487,0.5127561,0.4464003,0.41418952,0.492632,0.41645613,0.46834922,0.4565661,0.39702556,0.4544292,0.37135386,0.41201866,0.32410967,0.2928091,0.4551221,0.36846817,0.32018536,0.26767492,0.29139924,0.26189864,0.3198604,0.28458047,0.36170927,0.27958122,0.2746196,0.3876063,0.29534388,0.28967696,0.28087425,0.3019976,0.2922246
0.4097478,0.4434178,0.3472735,0.3270683,0.49778253,0.31636795,0.33448273,0.31436002,0.39259827,0.28160608,0.38702267,0.285092,0.29328203,0.3542102,0.25532606,0.2562238,1.6015905,1.4754044,1.2579864,1.10761,1.0002713,0.9553871,0.9338863,0.88677466,0.83407855,0.7932534,0.7714101,0.75543046,0.74883115,0.73423254,0.7326714,0.71356165,0.71647155,0.68014646,0.6862304,0.68151087,0.6581645,0.6408434,0.6177058,0.62710756,0.5485351,0.51885366,0.4946757,0.51790285,0.62523055,0.5081118,0.48785073,0.48276088,0.44758528,0.43784124,0.39625406,0.42013133,0.3245029,0.32334328,0.34489387,0.3578313,0.34373742,1.7911205,1.6965785,1.5723226,1.6657301,1.6600554,1.5639182,1.6234107,1.6153567,1.6008577,1.616914,1.6758608,1.6774755,1.6693015,1.6914879,1.717032,1.7237647,1.7401386,1.7462264,1.7605768,1.6994646,1.7327061,1.7337273,1.7312381,1.7328318,1.739168,1.7424364,1.7547423,1.7105252,1.6834949,1.6282644,1.6175743,1.6104647,1.6332405,1.6892099,1.7066115,1.7256002,1.7290072,1.7384343,1.6659853,1.6681052,1.6595919,1.6483814,1.643069,1.6552887,1.6615115,1.6654109,1.6214043,1.6097215,1.6094259,1.6025617,1.5933077,1.59453,1.6067061,1.6495147,1.6654005,1.7302153,1.7198585,1.7288108,1.6439526,1.6423397,1.6442353,1.648415,1.5897626,1.5681275,1.5557165,1.5607173,1.5661331,1.6080871,1.6054186,1.607123,1.6019816,1.6236793,1.6408782,1.6569026,1.6687523,1.6797247,1.6925625,1.7639654,1.6992292,1.7016774,1.6663291,1.6651614,1.6587205,1.6665365,1.6782937,1.6367986,1.6376325,1.59873,1.6083204,1.6127033,1.5835835,1.5626541,1.5324311
1.5544153,1.6204771,1.5549116,1.5668453,1.5271182,1.5289627,1.5220834,1.5332943,1.5384495,1.4943403,1.5033829,1.4948562,1.4123414,1.4333704,1.4435313,1.430842,1.4539285,0.79694235,0.77472866,0.7442231,0.68490064,0.6261639,0.58976585,0.7714882,0.6504142,0.666744,0.67597616,0.7328794,0.7026124,0.658164,0.66285825,0.5943494,0.6433963,0.59474874,0.5617424,0.5421617,0.5114475,0.50465727,0.52744746,0.5359079,0.47392356,0.45242506,0.2610817,0.25842905,0.24460596,0.35637245,0.24675386,0.33479732,0.27954763,0.24304011,0.24030761,0.71971786,0.5255004,0.55075085,0.5566374,0.5887327,0.51616967,0.60479474,0.6519673,0.60520077,0.5575223,0.58182037,0.557129,0.54920983,0.56847394,0.5748364,0.54823047,0.6193963,0.68939495,0.6438687,0.65132064,0.653051,0.6319915,0.65923303,0.6629635,0.7246407,0.6426172,0.6134343,0.6965074,0.64189017,0.66586804,0.6880498,0.65130055,0.6842642,0.6863651,0.70810497,0.65549475,0.66396904,0.6358932,0.64063686,0.6521774,0.6083611,0.61183476,0.58390963,0.5718453,0.5569225,0.5402069,0.5032939,0.47683236,0.43641555,0.44246656,0.46668622,0.44002962,0.28028992,0.26060227,0.38852942,0.32593513,0.32126302,0.32754463,0.31935692,0.36470973,0.3528899,0.35875654,0.41481376,0.41850984,0.525539,0.54716605,0.6320516,0.7682699,0.70719624,0.78968036,0.7424116,0.93614817,0.8757504,0.85427666,0.939952,0.8972634,1.0140418,1.0031718,0.9477376,1.1173606,1.0592871,1.0213779,1.0454024,1.1955221,1.173132,1.1614352,1.2087754,1.1827687,1.136024,1.0148016,1.0260215,0.9355844,0.9699409,0.8526614,0.76190734,0.7301986,0.7597519,0.69962126,0.7035366
0.66418433,0.6343029,0.63243115,0.6479174,0.6670365,0.6643021,0.6798854,0.67549294,0.67637604,0.6732075,0.6533458,0.61161375,0.52246237,0.6519954,0.5724064,0.53477955,0.58159447,0.49040428,0.8990991,0.8924639,0.82250965,0.91097224,0.9314406,0.89489985,0.90251136,0.8460276,0.77130306,0.84563506,0.8673843,0.78749895,0.7178047,0.66162646,0.6281904,0.82144284,0.778836,0.76615787,0.72004163,0.72154474,0.91483605,1.0988487,1.0440555,0.98019135,1.0270629,0.9496107,0.8730787,0.8179331,0.75817394,0.91854477,0.86988366,0.934252,0.9680468,0.95213246,1.0797082,0.9950857,1.004179,0.9882928,1.2004699,1.1923531,1.3493454,1.3005255,1.2188987,1.2732954,1.2349871,1.1515211,1.1433126,1.1008736,1.1180253,1.2519954,1.2330055,1.2863367,1.2841624,1.209217,1.2462696,1.2669424,1.309406,1.3133755,1.4292756,1.3275347,1.2807876,1.2496511,1.2674681,1.400146,1.5578597,1.675711,1.7044125,1.6460067,1.6138811,1.6216981,1.568676,1.5721874,1.6445963,1.6098123,1.598261,1.5633303,1.5664585,1.5187551,1.5063319,1.4978635,1.4582787,1.3981955,1.3615493,1.3294221,1.3163708,1.2010986,0.93569314,0.75704885,0.6792437,0.8842056,0.7672088,0.8063599,0.9822773,1.043577,1.0515344,0.985211,1.0012267,0.93000996,0.91463554,0.846434,0.80615556,0.734231,0.7341069,0.6667372,0.6386726,0.6727048,0.57544297,0.5474463,0.67656136,0.90759313,0.92158425,0.9016491,1.1930892,1.2054222,1.3081495,1.3569757,1.3300133,1.436251,1.4974269,1.5223466,1.595198,1.6141641,1.6836874,1.704003,1.7145921,1.6857586,1.6989645,1.6728412,1.6442744,1.6112542,1.6149865,1.6093057
1.5906951,1.5741892,1.6036391,1.5442399,1.5373341,1.5786918,1.5072284,1.4750947,1.4249167,1.4390429,1.3859813,1.5276144,1.5469004,1.5321791,1.5429672,1.5724579,1.558531,1.4581372,1.4133941,0.7176534,0.7642821,0.74682295,0.6909067,0.5819802,0.75505304,0.7792609,0.77020884,0.6945484,0.93275356,0.9857409,0.95361257,0.854041,0.8387685,0.84528625,0.7762202,0.76943076,0.92203593,0.8410611,0.82410014,0.9244114,0.8175082,0.9454527,0.85954034,0.7916609,0.74899364,0.65775204,0.62132144,0.75279963,0.6875939,0.65099996,0.7309998,0.69921756,0.87794113,0.8110889,0.7660396,0.869439,0.9209417,0.8680965,0.9411491,0.91325355,1.025351,0.92528415,0.9792341,1.1359792,1.0518612,1.026273,0.96287405,0.91019976,0.9088582,0.9569013,0.89805377,0.9152205,0.8534843,0.8151418,0.845467,0.78150225,0.738595,0.7046756,0.68918747,0.6872245,0.6927465,0.7275379,0.7360426,0.7561445,0.72146034,0.75530016,0.75771344,0.75582385,0.68879414,0.7450423,0.64079726,0.7071056,0.6657274,0.59891903,0.5619755,0.62163365,0.50564003,0.61511207,0.48502114,0.6785706,0.6355746,0.5010923,0.56738806,0.45838338,0.52243537,0.43971437,0.3779808,0.46902546,0.4860237,0.4514521,0.41678405,0.48383352,0.47608632,0.46861342,1.569388,1.6141165,1.6337985,1.5986787,1.5822846,1.6380996,1.5857707,1.5465562,1.5755725,1.550911,1.5347295,1.5158274,1.5034117,1.4944239,1.5065293,1.49751,1.5815507,1.6841899,1.682093,1.5757067,1.5508354,1.4865856,1.4979106,1.4436122,1.4389013,1.3867434,1.373978,1.3566791,1.4006822,1.3537956,1.325073,1.3400815,1.2917346,1.3203617,1.2658869,1.3298835
1.2881469,1.1955568,1.1915178,1.2818447,1.3924247,1.264985,1.2427189,1.2106177,1.2173585,1.2457658,1.2366611,1.3320254,1.3771533,1.4072878,1.3676442,1.3917204,1.5004224,1.5092231,1.5522119,1.5611982,1.3793873,1.3914958,1.4049733,1.4220066,1.4450086,1.4636286,1.4714112,1.4741298,1.4752674,1.4708947,1.4811713,1.4797881,1.4909849,1.411529,1.455707,1.4636099,1.4327909,1.4152861,1.4679729,1.4661192,1.465419,1.4673878,1.4717126,1.4798194,1.4825218,1.4922942,1.4519894,1.4112144,1.4139873,1.3681532,1.3488902,1.4076111,1.3907661,1.3594049,1.3538837,1.3478261,1.3307204,1.3348671,1.3262413,1.3338513,1.3787658,1.3330631,1.3818879,1.3729182,1.3818756,1.4208351,1.4290655,1.4798851,1.4398357,1.4428483,1.4472755,1.4435545,1.4537367,1.4998937,1.4993867,1.4291142,1.4508128,1.4509597,1.4169362,1.3905267,1.402518,1.4439888,1.4489883,1.4327374,1.4423424,1.4411623,1.448706,1.4471226,1.3995991,1.3597897,1.3419919,1.3526092,1.3718323,1.3405362,1.29857,1.3370987,1.3308542,1.3172492,1.3601296,1.3486797,1.3115876,1.335394,1.3289839,1.3241676,1.2884514,1.2769077,1.3032237,1.2909943,1.2894257,1.302249,1.2921166,1.2594181,1.251024,1.263307,1.241754,1.2518609,1.3050764,1.307426,1.3079107,1.2752488,1.2904854,1.2687839,1.2851546,1.2944893,1.311775,1.310455,1.2879804,1.3126345,1.3053331,1.2966558,1.2874146,1.2396507,1.2734327,1.2617445,1.2606053,1.238514,1.2313673,1.2512007,1.2434139,1.2757123,1.2723668,1.2729328,1.2244743,1.2725769,1.2935653,1.279032,1.2848034,1.2764001,1.2484331,1.2574829
1.2723684,1.2805103,1.2776625,1.2637776,1.2882429,1.3098739,1.2809345,1.3240073,1.2689712,1.2649323,1.3218842,1.3275144,1.2890185,1.3307326,1.3157331,1.3169469,1.3346441,1.379241,1.3603835,1.3977118,1.3936262,0.2392163,0.26594192,0.24532183,0.26464576,0.25952387,0.27755755,0.24690157,0.29468125,0.3558503,0.28393734,0.40705457,0.36054194,0.32320818,0.29488826,0.26619804,0.24678369,0.24821159,0.24997282,0.23930408,0.34496176,0.24487759,0.24396425,0.3595189,0.45357537,0.34063482,0.29789007,0.26103425,0.34539545,0.3019055,0.3967864,0.3559881,0.2253673,0.22756353,0.25184315,0.45800033,0.33138835,0.3202693,0.43962952,0.28932506,0.28828874,0.32349533,0.2958496,0.6836101,0.54163253,0.4825706,0.5927621,0.5504917,0.59207493,0.67671394,0.75302887,0.7257985,0.78454304,0.75874877,0.75314283,0.7179148,0.7629194,0.7816194,1.0001639,0.9490591,0.99132967,0.987813,0.9619436,0.97086287,1.0157601,1.1309471,1.2604375,1.2395098,1.6631371,1.6620302,1.7071533,1.6484587,1.6153129,1.6270673,1.660012,1.6472968,1.6740664,1.6244287,1.5506953,1.4680711,1.3611231,1.2119478,1.3323122,1.2282201,1.3012903,1.205648,1.1105293,1.0295258,0.9456142,0.8991592,0.8426477,0.79164207,0.7294096,0.7722714,0.71457136,0.78194535,0.714706,0.65125906,0.5710178,0.69573677,0.6379458,0.73247766,0.669238,0.60790807,0.64088655,0.63572365,0.66211325,0.7011982,0.6988107,0.78876674,0.7527741,0.6870703,0.6266993,0.58937085,0.58847606,0.52200675,0.46396875,0.5486412,0.57542014,0.5717043,0.4668122,0.5114537,0.5410366,0.595886,0.6978636,0.710701,0.71858025,0.6152233,0.5788202,0.5391871
0.48885462,0.75873923,0.6615374,0.787873,0.90752363,0.9759147,0.8107792,0.7374208,0.6124934,0.6311381,0.7008894,0.82020855,0.92651916,0.8449291,1.0145245,1.0104452,1.0435807,0.96470296,1.065333,1.0911274,0.9738548,1.0489393,0.63806295,0.6647875,0.8392141,0.66464484,0.750607,0.60073155,0.6805565,0.6189649,0.6307292,0.6645735,0.6151349,0.60841525,0.622144,0.6469507,0.6121373,0.67671776,0.5761658,0.74139524,0.60167265,0.7432716,0.6431316,0.5614673,0.5764029,0.5776493,0.62902975,0.51450264,0.6160997,0.77425754,0.83692443,1.0067096,1.017162,0.94488907,0.9338572,0.94519067,0.93424904,0.8552542,0.8663411,0.83821845,0.8425671,0.81551135,0.7792412,0.89366746,0.85767496,0.79422975,0.7072253,0.6503556,0.55342793,0.48617825,0.6202068,1.0548962,0.95307374,0.95611286,1.0210541,0.96284235,0.8480718,1.0491449,1.1664265,1.4754498,1.4116532,1.2956055,1.2441919,1.2552537,1.1533964,1.1938564,1.3764939,1.2466168,1.3399284,1.3450336,1.3292121,1.4137703,1.3155493,1.275915,1.4775184,1.6731147,1.5155985,1.469768,1.3398418,1.3059496,1.2982891,1.164967,1.4879148,1.4003762,1.3696978,1.3911297,1.2102227,1.169797,1.0722251,1.0105996,0.96452594,1.0112298,1.1826217,1.1398433,1.0610449,1.0185968,0.92690563,0.8467213,0.8787633,1.0141354,0.91049933,0.86464524,0.82988644,0.875541,0.8164098,0.7843734,0.84825194,1.1372949,0.9943539,1.1157717,0.9858309,0.8755393,0.92472243,0.85370255,0.8826711,0.86988235,0.8158773,0.73649657,0.73548055,0.76641905,0.84759724,0.8043189,0.8234718,0.7761326,0.86808,0.7906492,0.75583446,0.6542856,0.65515697,0.62047255
0.5743793,0.74455667,0.7698618,0.72519135,0.8003993,0.7118156,0.69838715,0.6625664,0.6392516,0.50496143,0.5297948,0.6085975,0.7607589,0.7627045,0.8612739,0.8219856,0.7715225,0.7593322,0.8531457,0.8209804,1.0104948,1.0431207,1.1901708,1.1238978,1.0105282,1.0472654,1.0114274,1.1620234,1.1148415,1.1881521,1.1761327,1.0663575,1.0333083,1.0437131,0.98960316,1.0612053,0.99249506,0.9505912,0.98103726,0.9675938,0.8532653,0.9031508,0.87390673,0.90436184,0.7813473,1.0715855,0.9911262,0.88453877,1.037567,0.91360414,0.92091143,1.0272158,1.0092505,1.1121308,1.0846514,1.0458236,1.0783254,1.1124898,1.0735536,1.0185846,0.929613,1.053514,0.9912255,0.90422213,0.84283245,0.9240067,0.7853881,0.72411263,0.6458101,0.86839676,0.857116,0.8647815,0.8663596,0.86526704,0.83589935,1.0457822,1.0233072,0.9286593,0.88001287,0.7915151,0.8169646,0.9766065,0.93431413,0.92144513,0.9288465,0.9343113,0.90339017,0.95178366,0.89109397,0.7841691,0.84883475,0.7597058,0.95313036,0.8774805,0.84224606,0.8696971,0.8360646,0.81671214,0.7921883,0.7235218,0.6560789,0.7334883,0.6786487,0.7467326,0.6404782,0.64549184,0.52593315,0.51672256,0.48464847,0.45199567,0.7972492,0.70747876,0.46527064,0.5579489,0.64247525,0.48340565,0.41011932,0.48855674,0.9027946,0.6661606,0.760479,0.7673454,0.60184366,0.47466558,0.44203034,0.47436434,0.5812447,0.6714587,0.49108496,0.35723096,0.3751006,0.3440354,0.432549,0.40057257,0.37224448,0.5191847,0.702351,0.76059985,0.7864388,0.79305243,0.82805085,0.74753904,0.6980642,0.6474037,0.7232752,0.6771026,0.638036,0.5565728,0.5390072,0.5950463
0.55606884,0.79164803,0.91770196,0.9383575,0.8078151,0.7732519,0.7463466,0.6956495,0.61657023,0.6348921,0.70035976,0.6758811,0.7940897,0.7328323,0.77600384,0.7280686,0.8078246,0.7428162,1.3199099,1.2667301,1.685827,1.5489203,1.574438,1.6938275,1.0425328,1.1423739,1.1243734,1.1033658,1.1094683,1.2381207,1.307884,1.1473172,1.0348463,1.0352889,1.1662935,1.2693858,1.2139362,1.1011282,1.0694549,1.0987709,1.1231223,1.2298712,1.2729686,1.3664879,1.4872206,1.5551944,1.5867205,1.6525861,1.6374,1.670078,1.6735251,1.6869603,1.6917603,1.6278452,1.6222826,1.650331,1.6915498,1.6852901,1.6687801,1.6736779,1.6776787,1.6817675,1.6555839,1.6519709,1.6611626,1.661504,1.6772411,1.6600318,1.5885582,1.5321804,1.492179,1.5004232,1.4482042,1.4724628,1.5213959,1.5377579,1.5846472,1.6126829,1.6314542,1.6982719,1.6458668,1.6993173,1.6404628,1.6861327,1.6854818,1.6954033,1.7656333,1.7542628,1.7716388,1.7874912,1.7850289,1.8042419,1.7992333,1.7877557,1.7077612,1.6469144,1.5607367,1.5673168,1.5179158,1.5287099,1.4686717,1.4076344,1.3854239,1.3583674,1.3286026,1.3705845,1.5063068,1.4335315,1.384764,1.3556656,1.3678675,1.3453203,1.2906419,1.265374,1.3703471,1.4282882,1.5211881,1.5016189,1.4934756,1.5876749,1.5457596,1.601296,1.597623,1.6066116,1.569978,1.5909599,1.538608,1.526325,1.4968752,1.5212531,1.4964099,1.517112,1.4550282,1.4781066,1.4766784,1.4205747,1.4728135,1.4624957,1.4496801,1.5014565,1.477781,1.4226831,1.3815889,1.4263515,1.4437418,1.4299461,1.4225585,1.428739,1.4149523,1.4481322
